ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-08-16 4:40,493.2,,549.7,3802.18,416.3,3575.34,485,4012.88,733,3648.6,909,3923.99,24.73,4194.5,201.28,42.72,4194.5,0,0,0,187.1,1000.0,15.54
2022-08-16 4:50,493.2,,547.7,3760.5,415.3,3544.16,484,4056.75,734,3629.94,909,3923.99,24.73,4195.54,201.28,42.72,4195.54,0,0,0,211.4,1000.0,15.54
2022-08-16 5:00,491.2,,546.7,3739.75,414.3,3513.11,482,3934.82,734,3625.18,909,3923.99,24.73,4192.42,201.28,42.72,4192.42,0,0,0,232.0,1000.0,15.54
2022-08-16 5:10,490.2,,544.7,3698.42,413.3,3482.21,481,4026.86,734,3648.99,909,3923.99,24.73,4194.66,201.28,42.72,4194.66,0,0,0,253.6,999.0,14.7
2022-08-16 5:20,489.2,,543.7,3677.85,412.3,3451.45,480,4006.21,734,3648.99,909,3923.99,24.74,4857.28,201.68,42.32,4195.61,0,0,0,276.7,999.0,14.7
2022-08-16 5:30,487.2,,541.7,3636.88,411.3,3420.82,478,3975.71,734,3658.52,909,3923.99,24.74,4194.93,201.68,42.32,4194.93,0,0,0,300.4,999.0,14.7
2022-08-16 5:40,486.2,,541.7,3636.88,411.3,3420.82,477,3981.84,734,3672.81,909,3923.99,24.74,4194.51,201.68,42.32,4194.51,0,0,0,325.4,999.0,14.7
2022-08-16 5:50,485.2,,540.7,3616.48,410.3,3390.34,476,3966.63,734,3672.81,909,3923.99,24.73,3531.35,201.28,42.72,4193.02,0,0,0,354.2,998.0,13.88
2022-08-16 6:00,484.2,,539.7,3596.15,409.3,3359.99,475,3967.42,735,3658.91,909,3923.99,24.74,4856.63,201.68,42.32,4194.96,0,0,0,388.4,998.0,13.88
2022-08-16 6:10,483.2,,539.7,3596.15,408.3,3329.78,474,3920.32,733,3629.58,909,3923.99,24.75,4857.78,202.08,41.92,4196.12,0,0,0,424.2,998.0,13.88
2022-08-16 6:20,483.2,,537.7,3555.65,407.3,3299.71,473,3931.77,733,3620.06,909,3923.99,24.75,4194.67,202.08,41.92,4194.67,0,0,0,453.3,998.0,13.88
2022-08-16 6:30,482.2,,537.7,3555.65,406.3,3269.79,472,3906.03,734,3658.52,909,3923.99,24.75,4194.62,202.08,41.92,4194.62,0,0,0,482.7,998.0,13.88
2022-08-16 6:40,481.2,,536.7,3535.49,406.3,3269.79,471,3922.75,734,3663.29,909,3923.99,24.74,3532.58,201.68,42.32,4194.25,0,0,0,513.7,998.0,13.88
2022-08-16 6:50,480.2,,535.7,3515.39,405.3,3239.99,471,3901.54,734,3668.05,909,3923.99,24.75,4856.1,202.08,41.92,4194.44,0,0,0,546.5,997.0,13.07
2022-08-16 7:00,479.2,,535.7,3515.39,404.3,3210.34,469,3945.46,733,3662.87,909,3923.99,24.74,3530.74,201.68,42.32,4192.4,0,0,0,581.2,997.0,13.07
2022-08-16 7:10,478.2,,534.7,3495.34,404.3,3210.34,469,3903.15,733,3658.12,909,3923.99,24.73,3533.46,201.28,42.72,4195.13,0,0,0,611.3,997.0,13.07
2022-08-16 7:20,477.2,,533.7,3475.36,403.3,3180.83,468,3925.07,734,3644.23,909,3923.99,24.74,4854.47,201.68,42.32,4192.8,0,0,0,638.4,997.0,13.07
2022-08-16 7:30,477.2,,533.7,3475.36,403.3,3180.83,468,3914.5,734,3653.76,909,3923.99,24.73,3531.51,201.28,42.72,4193.18,0,0,0,664.1,997.0,13.07
2022-08-16 7:40,476.2,,532.7,3455.43,402.3,3151.46,466,3900.21,733,3634.33,909,3923.99,24.73,4195.26,201.28,42.72,4195.26,0,0,0,687.3,997.0,13.07
2022-08-16 7:50,475.2,,532.7,3455.43,402.3,3151.46,466,3905.48,734,3648.99,909,3923.99,24.73,4192.33,201.28,42.72,4192.33,0,0,0,707.3,997.0,13.07
2022-08-16 8:00,475.2,,531.7,3435.57,401.3,3122.22,465,3848.32,734,3658.52,909,3923.99,24.74,4853.92,201.68,42.32,4192.26,0,0,0,722.6,997.0,13.07
2022-08-16 8:10,474.2,,530.7,3415.76,400.3,3093.13,464,3780.77,734,3610.88,909,3923.99,24.73,3532.37,201.28,42.72,4194.03,0,0,0,734.2,997.0,13.07
2022-08-16 8:20,474.2,,530.7,3415.76,400.3,3093.13,464,3864.9,734,3610.88,909,3923.99,24.73,4191.69,201.28,42.72,4191.69,0,0,0,743.2,997.0,13.07
2022-08-16 8:30,473.2,,530.7,3415.76,400.3,3093.13,464,3891.19,734,3615.65,909,3923.99,24.73,4192.99,201.28,42.72,4192.99,0,0,0,746.7,997.0,13.07
2022-08-16 8:40,473.2,,529.7,3396.01,403.3,3180.83,463,3876.18,734,3629.94,909,3923.99,24.73,4193.07,201.28,42.72,4193.07,0,0,0,747.9,997.0,13.07
2022-08-16 8:50,472.2,,529.7,3396.01,415.3,3544.16,463,3797.4,734,3596.59,909,3923.99,24.73,4191.84,201.28,42.72,4191.84,0,0,0,746.6,997.0,13.07
2022-08-16 9:00,472.2,,528.7,3376.32,430.3,4026.53,462,3850.71,734,3682.34,910,3943.68,24.73,4193.36,201.28,42.72,4193.36,0,0,0,740.1,996.0,12.28
2022-08-16 9:10,471.2,,528.7,3376.32,445.3,4540.32,462,3772.02,733,3629.58,909,3923.99,24.73,4193.84,201.28,42.72,4193.84,0,0,0,728.6,996.0,12.28
2022-08-16 9:20,471.2,,527.7,3356.69,459.3,5048.28,465,3695.65,733,3624.82,910,3943.68,24.73,4191.31,201.28,42.72,4191.31,0,0,0,714.4,996.0,12.28
2022-08-16 9:30,475.2,,527.7,3356.69,473.3,5583.74,473,3310.12,734,3639.47,909,3923.99,24.73,4191.44,201.28,42.72,4191.44,0,0,0,697.8,996.0,12.28
2022-08-16 9:40,484.2,,527.7,3356.69,485.3,6064.63,484,2948.41,734,3582.3,909,3923.99,24.73,4189.89,201.28,42.72,4189.89,0,0,0,680.8,996.0,12.28
2022-08-16 9:50,494.2,,529.7,3396.01,494.3,6438.6,496,2568.66,734,3648.99,909,3923.99,24.72,3531.4,200.89,43.11,4189.74,0,0,0,663.6,996.0,12.28
2022-08-16 10:00,506.2,,535.7,3515.39,501.3,6737.37,510,2149.26,734,3644.23,909,3923.99,24.72,4189.78,200.89,43.11,4189.78,0,0,0,646.3,996.0,12.28
2022-08-16 10:10,521.2,,543.7,3677.85,507.3,6998.95,524,1755.07,734,3601.36,909,3923.99,24.72,4191.59,200.89,43.11,4191.59,0,0,0,625.6,996.0,12.28
2022-08-16 10:20,534.2,,553.7,3886.24,513.3,7265.62,534,1632.07,734,3668.05,909,3923.99,24.72,4191.53,200.89,43.11,4191.53,0,0,0,604.5,995.0,11.88
2022-08-16 10:30,545.2,,566.7,4165.99,516.3,7400.86,544,1620.99,734,3634.7,909,3923.99,24.72,4192.49,200.89,43.11,4192.49,0,0,0,584.3,995.0,11.88
2022-08-16 10:40,555.2,,580.7,4478.45,518.3,7491.73,552,1808.81,734,3644.23,909,3923.99,24.72,4190.74,200.89,43.11,4190.74,0,0,0,564.6,995.0,11.88
2022-08-16 10:50,563.2,,593.7,4779.0,517.3,7446.23,558,2112.08,734,3668.05,910,3943.68,24.73,4848.78,201.28,42.72,4190.45,0,0,0,545.1,995.0,11.88
2022-08-16 11:00,569.2,,602.7,4992.96,514.3,7310.56,563,2469.3,733,3629.58,909,3923.99,24.73,4191.73,201.28,42.72,4191.73,0,0,0,525.0,995.0,11.88
2022-08-16 11:10,573.2,,609.7,5162.7,510.3,7131.65,566,2977.23,734,3658.52,909,3923.99,24.73,4191.88,201.28,42.72,4191.88,0,0,0,505.3,995.0,11.88
2022-08-16 11:20,574.2,,613.7,5261.01,507.3,6998.95,567,3374.98,734,3682.34,909,3923.99,24.73,4191.18,201.28,42.72,4191.18,0,0,0,485.3,995.0,11.88
2022-08-16 11:30,574.2,,615.7,5310.52,503.3,6824.0,566,3665.64,735,3692.3,909,3923.99,24.73,4192.06,201.28,42.72,4192.06,0,0,0,465.5,995.0,11.88
2022-08-16 11:40,571.2,,616.7,5335.37,500.3,6694.26,563,3918.03,735,3649.37,909,3923.99,24.73,4191.52,201.28,42.72,4191.52,0,0,0,446.7,995.0,11.88
2022-08-16 11:50,569.2,,615.7,5310.52,498.3,6608.48,561,4143.91,735,3673.22,909,3923.99,24.73,4192.39,201.28,42.72,4192.39,0,0,0,427.7,995.0,11.88
2022-08-16 12:00,566.2,,612.7,5236.35,496.3,6523.26,558,4171.65,735,3635.06,909,3923.99,24.73,4190.88,201.28,42.72,4190.88,0,0,0,410.2,995.0,11.88
2022-08-16 12:10,563.2,,610.7,5187.19,492.3,6354.51,555,4228.2,735,3635.06,909,3923.99,24.73,4192.39,201.28,42.72,4192.39,0,0,0,392.3,995.0,11.88
2022-08-16 12:20,560.2,,607.7,5113.91,489.3,6229.43,553,4242.45,735,3649.37,910,3943.68,24.73,4193.13,201.28,42.72,4193.13,0,0,0,375.7,995.0,11.88
2022-08-16 12:30,557.2,,604.7,5041.16,485.3,6064.63,550,4252.08,734,3658.52,909,3923.99,24.73,4192.55,201.28,42.72,4192.55,0,0,0,359.8,995.0,11.88
2022-08-16 12:40,554.2,,600.7,4945.0,481.3,5902.08,547,4255.79,735,3677.99,909,3923.99,24.73,4191.36,201.28,42.72,4191.36,0,0,0,344.3,995.0,11.88
2022-08-16 12:50,551.2,,600.7,4945.0,477.3,5741.78,544,4201.92,735,3658.91,910,3943.68,24.73,4191.0,201.28,42.72,4191.0,0,0,0,329.4,995.0,11.88
2022-08-16 13:00,549.2,,597.7,4873.5,474.3,5623.04,541,4239.99,735,3620.75,909,3923.99,24.73,4191.34,201.28,42.72,4191.34,0,0,0,315.4,995.0,11.88
2022-08-16 13:10,546.2,,595.7,4826.13,470.3,5466.68,538,4220.62,735,3663.68,910,3943.68,24.73,4192.7,201.28,42.72,4192.7,0,0,0,301.2,995.0,11.88
2022-08-16 13:20,543.2,,592.7,4755.52,467.3,5350.89,535,4161.44,735,3682.76,910,3943.68,24.73,4192.21,201.28,42.72,4192.21,0,0,0,287.7,995.0,11.88
2022-08-16 13:30,540.2,,590.7,4708.75,464.3,5236.36,532,4227.4,735,3692.3,910,3943.68,24.73,4191.76,201.28,42.72,4191.76,0,0,0,274.1,995.0,11.88
2022-08-16 13:40,538.2,,588.7,4662.22,460.3,5085.62,529,4264.56,735,3635.06,910,3943.68,24.73,4191.47,201.28,42.72,4191.47,0,0,0,260.7,995.0,11.88
2022-08-16 13:50,535.2,,585.7,4592.86,457.3,4974.03,526,4250.67,735,3701.85,910,3943.68,24.73,4190.43,201.28,42.72,4190.43,0,0,0,247.0,995.0,11.88
2022-08-16 14:00,532.2,,582.7,4524.03,454.3,4863.71,523,4158.12,734,3677.58,910,3943.68,24.73,4191.97,201.28,42.72,4191.97,0,0,0,234.0,995.0,11.88
2022-08-16 14:10,530.2,,581.7,4501.21,451.3,4754.66,520,4239.7,735,3644.6,910,3943.68,24.73,4192.59,201.28,42.72,4192.59,0,0,0,221.7,995.0,11.88
2022-08-16 14:20,527.2,,578.7,4433.1,448.3,4646.86,518,4180.12,735,3644.6,910,3943.68,24.73,4191.01,201.28,42.72,4191.01,0,0,0,209.6,995.0,11.88
2022-08-16 14:30,524.2,,576.7,4387.99,445.3,4540.32,516,4193.24,735,3639.83,910,3943.68,24.73,4190.21,201.28,42.72,4190.21,0,0,0,197.1,995.0,11.88
2022-08-16 14:40,522.2,,574.7,4343.11,443.3,4470.0,514,4206.28,735,3687.53,910,3943.68,24.73,4189.92,201.28,42.72,4189.92,0,0,0,184.9,995.0,11.88
2022-08-16 14:50,520.2,,572.7,4298.48,440.3,4365.56,511,4203.47,735,3635.06,910,3943.68,24.73,4191.72,201.28,42.72,4191.72,0,0,0,173.5,995.0,11.88
2022-08-16 15:00,517.2,,570.7,4254.08,438.3,4296.64,509,4138.84,734,3672.81,910,3943.68,24.73,4191.28,201.28,42.72,4191.28,0,0,0,162.3,995.0,11.88
2022-08-16 15:10,515.2,,568.7,4209.92,436.3,4228.27,506,4169.22,735,3625.52,910,3943.68,24.73,4191.11,201.28,42.72,4191.11,0,0,0,150.5,995.0,11.88
2022-08-16 15:20,513.2,,566.7,4165.99,434.3,4160.46,504,4121.44,734,3644.23,910,3943.68,24.73,4191.0,201.28,42.72,4191.0,0,0,0,139.5,995.0,11.88
2022-08-16 15:30,511.2,,564.7,4122.3,431.3,4059.8,502,4117.76,735,3677.99,910,3943.68,24.73,4192.26,201.28,42.72,4192.26,0,0,0,129.0,995.0,11.88
2022-08-16 15:40,508.2,,562.7,4078.85,429.3,3993.39,500,4119.54,734,3648.99,910,3943.68,24.73,4192.19,201.28,42.72,4192.19,0,0,0,117.7,995.0,11.88
2022-08-16 15:50,507.2,,561.7,4057.21,428.3,3960.4,498,4126.73,735,3677.99,910,3943.68,24.73,4191.76,201.28,42.72,4191.76,0,0,0,107.3,995.0,11.88
2022-08-16 16:00,505.2,,560.7,4035.63,426.3,3894.83,496,4101.14,734,3668.05,910,3943.68,24.72,3532.83,200.89,43.11,4191.16,0,0,0,97.7,995.0,11.88
2022-08-16 16:10,503.2,,558.7,3992.65,424.3,3829.81,494,4042.97,734,3677.58,910,3943.68,24.72,4190.59,200.89,43.11,4190.59,0,0,0,90.5,995.0,11.88
2022-08-16 16:20,501.2,,556.7,3949.91,423.3,3797.52,492,4131.61,734,3629.94,909,3923.99,24.72,4189.48,200.89,43.11,4189.48,0,0,0,87.4,995.0,11.88
2022-08-16 16:30,500.2,,555.7,3928.63,421.3,3733.34,491,4067.3,734,3658.52,910,3943.68,24.72,4189.99,200.89,43.11,4189.99,0,0,0,94.2,995.0,11.88
2022-08-16 16:40,498.2,,553.7,3886.24,420.3,3701.46,489,4085.19,735,3668.45,910,3943.68,24.72,4190.83,200.89,43.11,4190.83,0,0,0,117.9,995.0,11.88
2022-08-16 16:50,496.2,,552.7,3865.14,418.3,3638.12,488,4085.98,735,3644.6,910,3943.68,24.72,4190.89,200.89,43.11,4190.89,0,0,0,143.9,995.0,11.88
2022-08-16 17:00,495.2,,550.7,3823.1,417.3,3606.66,486,4076.75,734,3682.34,910,3943.68,24.71,3530.68,200.49,43.51,4189.01,0,0,0,169.7,995.0,11.88
2022-08-16 17:10,494.2,,549.7,3802.18,416.3,3575.34,485,4055.97,734,3620.41,910,3943.68,24.71,4189.07,200.49,43.51,4189.07,0,0,0,194.4,994.0,11.5
2022-08-16 17:20,493.2,,547.7,3760.5,415.3,3544.16,483,4030.65,734,3706.16,910,3943.68,24.71,4189.54,200.49,43.51,4189.54,0,0,0,215.3,994.0,11.5
2022-08-16 17:30,491.2,,547.7,3760.5,414.3,3513.11,482,3999.23,735,3649.37,910,3943.68,24.7,3531.5,200.1,43.9,4189.83,0,0,0,232.8,994.0,11.5
2022-08-16 17:40,490.2,,545.7,3719.06,413.3,3482.21,481,3951.79,735,3697.08,910,3943.68,24.7,4188.85,200.1,43.9,4188.85,0,0,0,252.1,994.0,11.5
2022-08-16 17:50,489.2,,545.7,3719.06,412.3,3451.45,480,3904.44,734,3629.94,910,3943.68,24.7,4188.11,200.1,43.9,4188.11,0,0,0,273.6,994.0,11.5
2022-08-16 18:00,488.2,,544.7,3698.42,411.3,3420.82,479,3953.49,735,3697.08,910,3943.68,24.7,4189.43,200.1,43.9,4189.43,0,0,0,295.7,994.0,11.5
2022-08-16 18:10,486.2,,542.7,3657.34,410.3,3390.34,477,3992.52,735,3677.99,910,3943.68,24.69,3530.2,199.7,44.3,4186.87,0,0,0,319.5,994.0,11.5
2022-08-16 18:20,486.2,,542.7,3657.34,409.3,3359.99,476,3902.65,735,3639.83,910,3943.68,24.69,4189.22,199.7,44.3,4189.22,0,0,0,346.7,994.0,11.5
2022-08-16 18:30,484.2,,541.7,3636.88,409.3,3359.99,475,3946.11,735,3635.06,910,3943.68,24.68,3534.57,199.31,44.69,4189.57,0,0,0,378.6,994.0,11.5
2022-08-16 18:40,483.2,,539.7,3596.15,408.3,3329.78,475,3962.09,734,3668.05,910,3943.68,24.67,3532.87,198.92,45.08,4187.87,0,0,0,410.7,994.0,11.5
2022-08-16 18:50,483.2,,539.7,3596.15,408.3,3329.78,473,3942.39,735,3654.14,910,3943.68,24.65,2879.41,198.13,45.87,4186.08,0,0,0,439.0,994.0,11.5
2022-08-16 19:00,482.2,,538.7,3575.87,407.3,3299.71,472,3969.71,735,3701.85,910,3943.68,24.64,3533.58,197.74,46.26,4185.24,0,0,0,467.0,994.0,11.5
2022-08-16 19:10,481.2,,538.7,3575.87,406.3,3269.79,472,3906.03,734,3620.41,910,3943.68,24.71,8494.12,200.49,43.51,3910.79,0,0,0,495.7,994.0,11.5
2022-08-16 19:20,480.2,,537.7,3555.65,405.3,3239.99,471,3943.95,735,3697.08,899,3729.08,24.65,0.0,198.13,45.87,3517.68,0,0,0,525.1,994.0,11.5
2022-08-16 19:30,479.2,,536.7,3535.49,404.3,3210.34,470,3939.42,734,3691.87,894,3632.97,24.69,6128.16,199.7,44.3,3511.5,0,0,0,552.6,994.0,11.5
2022-08-16 19:40,479.2,,535.7,3515.39,404.3,3210.34,469,3971.9,735,3668.45,891,3575.74,24.68,2852.26,199.31,44.69,3507.26,0,0,0,579.5,994.0,11.5
2022-08-16 19:50,478.2,,534.7,3495.34,403.3,3180.83,469,3940.17,733,3596.28,889,3537.77,24.67,2850.12,198.92,45.08,3505.12,0,0,0,603.8,994.0,11.5
2022-08-16 20:00,478.2,,534.7,3495.34,402.3,3151.46,468,3930.35,731,3552.9,887,3499.94,24.69,4814.24,199.7,44.3,3504.24,0,0,0,626.3,994.0,11.5
2022-08-16 20:10,476.2,,532.7,3455.43,402.3,3151.46,467,3941.65,729,3552.3,885,3462.26,24.67,2188.85,198.92,45.08,3498.85,0,0,0,646.6,994.0,11.5
2022-08-16 20:20,476.2,,530.7,3415.76,401.3,3122.22,467,3904.71,727,3485.6,884,3443.48,24.68,4154.76,199.31,44.69,3499.76,0,0,0,663.2,994.0,11.5
2022-08-16 20:30,475.2,,528.7,3376.32,401.3,3122.22,466,3836.96,726,3442.96,883,3424.73,24.67,2843.12,198.92,45.08,3498.12,0,0,0,676.7,994.0,11.5
2022-08-16 20:40,473.2,,527.7,3356.69,401.3,3122.22,464,3843.87,724,3433.13,882,3406.02,24.65,2192.62,198.13,45.87,3499.29,0,0,0,686.9,994.0,11.5
2022-08-16 20:50,471.2,,525.7,3317.61,400.3,3093.13,464,3796.54,723,3390.7,882,3406.02,24.65,3495.79,198.13,45.87,3495.79,0,0,0,692.3,994.0,11.5
2022-08-16 21:00,471.2,,523.7,3278.76,400.3,3093.13,462,3824.48,722,3348.38,882,3406.02,24.73,8417.37,201.28,42.72,3169.03,0,0,0,694.7,994.0,11.5
2022-08-16 21:10,469.2,,522.7,3259.42,401.3,3122.22,461,3746.68,720,3366.79,869,3166.18,24.69,114.45,199.7,44.3,2746.12,0,0,0,692.9,994.0,11.5
2022-08-16 21:20,468.2,,520.7,3220.92,403.3,3180.83,460,3700.45,719,3375.93,862,3039.67,24.71,4055.75,200.49,43.51,2740.75,0,0,0,688.3,994.0,11.5
2022-08-16 21:30,467.2,,519.7,3201.76,412.3,3451.45,459,3670.01,718,3333.83,858,2968.22,24.71,2734.96,200.49,43.51,2734.96,0,0,0,679.4,994.0,11.5
2022-08-16 21:40,466.2,,517.7,3163.62,424.3,3829.81,457,3578.02,716,3296.35,854,2897.38,24.7,2077.81,200.1,43.9,2736.14,0,0,0,666.8,994.0,11.5
2022-08-16 21:50,465.2,,515.7,3125.71,435.3,4194.3,457,3593.67,713,3147.98,852,2862.2,24.73,4709.49,201.28,42.72,2734.49,0,0,0,650.8,994.0,11.5
2022-08-16 22:00,464.2,,513.7,3088.04,445.3,4540.32,458,3441.21,710,3088.23,850,2827.16,24.72,2075.45,200.89,43.11,2733.78,0,0,0,634.5,994.0,11.5
2022-08-16 22:10,466.2,,510.7,3031.97,454.3,4863.71,463,3188.13,708,3065.45,849,2809.71,24.74,4052.85,201.68,42.32,2732.85,0,0,0,617.6,994.0,11.5
2022-08-16 22:20,470.2,,508.7,2994.88,463.3,5198.46,469,2898.27,705,3038.29,848,2792.29,24.73,2071.93,201.28,42.72,2733.6,0,0,0,599.3,994.0,11.5
2022-08-16 22:30,476.2,,507.7,2976.43,469.3,5427.94,477,2535.36,703,3043.02,847,2774.91,24.75,4057.73,202.08,41.92,2734.39,0,0,0,580.1,994.0,11.5
2022-08-16 22:40,482.2,,509.7,3013.4,473.3,5583.74,484,2367.34,700,2997.82,846,2757.57,24.75,2732.94,202.08,41.92,2732.94,0,0,0,561.6,993.0,11.12
2022-08-16 22:50,489.2,,513.7,3088.04,474.3,5623.04,491,2115.0,699,2966.21,846,2757.57,24.76,3394.9,202.47,41.53,2733.23,0,0,0,543.6,993.0,11.12
2022-08-16 23:00,497.2,,519.7,3201.76,474.3,5623.04,497,1965.51,697,2907.74,845,2740.27,24.76,2734.4,202.47,41.53,2734.4,0,0,0,526.1,993.0,11.12
2022-08-16 23:10,503.2,,525.7,3317.61,471.3,5505.56,502,1954.56,695,2854.08,845,2740.27,24.76,2735.41,202.47,41.53,2735.41,0,0,0,507.6,993.0,11.12
2022-08-16 23:20,507.2,,532.7,3455.43,467.3,5350.89,504,2035.96,694,2831.84,844,2720.46,24.77,3398.7,202.87,41.13,2735.36,0,0,0,489.4,993.0,11.12
2022-08-16 23:30,510.2,,538.7,3575.87,463.3,5198.46,505,2308.15,693,2845.57,844,2720.46,24.77,2735.39,202.87,41.13,2735.39,0,0,0,471.4,993.0,11.12
2022-08-16 23:40,510.2,,542.7,3657.34,459.3,5048.28,505,2556.04,691,2823.63,844,2720.46,24.77,2735.43,202.87,41.13,2735.43,0,0,0,452.3,993.0,11.12
2022-08-16 23:50,510.2,,544.7,3698.42,455.3,4900.35,504,2839.34,690,2792.59,843,2700.71,24.78,3398.25,203.27,40.73,2734.92,0,0,0,433.9,993.0,11.12
2022-08-17 0:00,508.2,,544.7,3698.42,452.3,4790.87,502,3041.65,689,2828.55,843,2700.71,24.77,2076.18,202.87,41.13,2739.51,0,0,0,424.0,993.0,11.12
2022-08-17 0:10,506.2,,541.7,3636.88,449.3,4682.65,500,3237.56,688,2802.02,843,2700.71,24.77,2789.66,202.87,41.13,2789.66,0,0,0,396.8,993.0,11.12
2022-08-17 0:20,503.2,,539.7,3596.15,446.3,4575.69,498,3317.78,687,2793.34,844,2720.46,24.77,2724.57,202.87,41.13,2724.57,0,0,0,380.0,993.0,11.12
2022-08-17 0:30,500.2,,536.7,3535.49,443.3,4470.0,495,3344.78,687,2775.55,842,2681.01,24.77,2720.55,202.87,41.13,2720.55,0,0,0,362.7,993.0,11.12
2022-08-17 0:40,497.2,,533.7,3475.36,440.3,4365.56,492,3355.23,686,2780.25,842,2681.01,24.76,2057.7,202.47,41.53,2721.03,0,0,0,346.6,993.0,11.12
2022-08-17 0:50,494.2,,530.7,3415.76,437.3,4262.38,489,3349.32,685,2758.31,842,2681.01,24.76,2719.0,202.47,41.53,2719.0,0,0,0,331.3,993.0,11.12
2022-08-17 1:00,491.2,,527.7,3356.69,433.3,4126.77,486,3327.18,684,2696.57,841,2661.36,24.76,2718.63,202.47,41.53,2718.63,0,0,0,315.9,993.0,11.12
2022-08-17 1:10,488.2,,524.7,3298.15,429.3,3993.39,482,3290.65,684,2678.86,841,2661.36,24.76,2716.79,202.47,41.53,2716.79,0,0,0,301.1,993.0,11.12
2022-08-17 1:20,484.2,,521.7,3240.14,426.3,3894.83,479,3284.77,684,2630.15,840,2641.77,24.76,2716.91,202.47,41.53,2716.91,0,0,0,286.9,993.0,11.12
2022-08-17 1:30,481.2,,518.7,3182.66,423.3,3797.52,476,3289.53,683,2692.49,840,2641.77,24.75,2054.62,202.08,41.92,2716.29,0,0,0,273.8,993.0,11.12
2022-08-17 1:40,478.2,,515.7,3125.71,419.3,3669.72,472,3285.09,682,2679.57,840,2641.77,24.75,2715.46,202.08,41.92,2715.46,0,0,0,260.0,993.0,11.12
2022-08-17 1:50,475.2,,512.7,3069.29,416.3,3575.34,469,3273.78,682,2714.89,841,2661.36,24.75,2717.45,202.08,41.92,2717.45,0,0,0,246.6,993.0,11.12
2022-08-17 2:00,471.2,,509.7,3013.4,413.3,3482.21,466,3246.66,681,2640.24,841,2661.36,24.75,2716.52,202.08,41.92,2716.52,0,0,0,233.4,993.0,11.12
2022-08-17 2:10,468.2,,506.7,2958.03,410.3,3390.34,463,3266.92,681,2657.87,841,2661.36,24.75,2718.36,202.08,41.92,2718.36,0,0,0,220.4,993.0,11.12
2022-08-17 2:20,465.2,,502.7,2885.03,407.3,3299.71,460,3234.62,681,2627.01,841,2661.36,24.75,2720.45,202.08,41.92,2720.45,0,0,0,207.6,993.0,11.12
2022-08-17 2:30,462.2,,500.7,2848.88,405.3,3239.99,457,3186.84,680,2671.43,841,2661.36,24.73,1395.36,201.28,42.72,2718.69,0,0,0,195.5,993.0,11.12
2022-08-17 2:40,459.2,,497.7,2795.1,402.3,3151.46,454,3196.48,680,2609.81,841,2661.36,24.73,2718.06,201.28,42.72,2718.06,0,0,0,183.2222222,993.0,11.12
2022-08-17 2:50,456.2,,494.7,2741.84,400.3,3093.13,451,3128.29,680,2649.42,841,2661.36,24.72,2061.19,200.89,43.11,2719.52,0,0,0,170.5,993.0,11.12
2022-08-17 3:00,454.2,,492.7,2706.63,397.3,3006.68,448,3148.25,680,2636.22,841,2661.36,24.72,2718.15,200.89,43.11,2718.15,0,0,0,158.7,993.0,11.12
2022-08-17 3:10,451.2,,489.7,2654.25,395.3,2949.74,446,3058.46,680,2583.4,841,2661.36,24.72,2718.84,200.89,43.11,2718.84,0,0,0,147.1,993.0,11.12
2022-08-17 3:20,449.2,,487.7,2619.62,393.3,2893.35,443,3047.64,679,2619.01,841,2661.36,24.72,2717.18,200.89,43.11,2717.18,0,0,0,135.4,993.0,11.12
2022-08-17 3:30,446.2,,484.7,2568.12,391.3,2837.52,441,3019.96,679,2623.41,841,2661.36,24.72,2718.46,200.89,43.11,2718.46,0,0,0,123.6,993.0,11.12
2022-08-17 3:40,444.2,,483.7,2551.07,389.3,2782.25,438,3019.41,679,2601.44,841,2661.36,24.72,2717.06,200.89,43.11,2717.06,0,0,0,111.8,993.0,11.12
2022-08-17 3:50,442.2,,480.7,2500.27,387.3,2727.53,436,2976.61,679,2583.86,841,2661.36,24.72,2718.08,200.89,43.11,2718.08,0,0,0,101.5,993.0,11.12
2022-08-17 4:00,439.2,,478.7,2466.69,385.3,2673.36,434,2984.75,679,2614.62,841,2661.36,24.71,2059.12,200.49,43.51,2717.45,0,0,0,91.6,993.0,11.12
2022-08-17 4:10,437.2,,476.7,2433.35,383.3,2619.75,432,2926.98,679,2597.04,841,2661.36,24.71,2717.75,200.49,43.51,2717.75,0,0,0,83.2,993.0,11.12
2022-08-17 4:20,435.2,,474.7,2400.24,382.3,2593.15,430,2970.49,678,2597.47,841,2661.36,24.71,2717.56,200.49,43.51,2717.56,0,0,0,78.6,993.0,11.12
2022-08-17 4:30,434.2,,472.7,2367.36,380.3,2540.37,428,2902.9,679,2649.77,841,2661.36,24.71,2717.95,200.49,43.51,2717.95,0,0,0,83.5,993.0,11.12
2022-08-17 4:40,431.2,,471.7,2351.01,378.3,2488.14,426,2880.83,678,2606.24,841,2661.36,24.71,2717.48,200.49,43.51,2717.48,0,0,0,104.4,993.0,11.12
